@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478138608
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61996886
@ Q1               %le           62.280022
@ Q2               %le         60.31001916
@ DQ1              %le         2.152946763
@ DQ2              %le         2.118576852
@ DXMAX            %le         2.883401361
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9659.916244
@ BETYMAX          %le         9637.337908
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498672594
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.119477275
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.160264381e-06
@ SYNCH_5          %le     3.376699206e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        205.4508745       -1.540541395        57.57303857        2.584171307      0.01428440653      0.02573763128      -0.1476823358                  0    -0.002095551449                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         41.3153895        34.30867293      -0.1794950674     -0.07458604831      -0.2200675293      -0.7248483605 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        43.54979707       -1.842483235        177.3884071        4.954611153       0.2398339606       0.3966814282      -0.1027759185                  0    -0.003133735909                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        43.70469267        39.89827761       0.2754540658       0.6689181737       -6.866647228       0.3500507582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        175.4168404       -4.086790296        28.24406288        1.751519432       0.2807815248       0.4475498451      -0.1724702051                  0    -0.003133735909                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        42.84622977        41.94584641       0.3649765576        0.780239344       -6.169626738       0.6012160824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        6.504328712      -0.1181874377        87.51821165       -2.207751916       0.5254532159       0.7044277879        0.193305257                  0      0.01597895826                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        37.90716261        41.31916668       0.8641962359        1.304440523        -1.78692778        -6.01424866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        331.0721587       -8.105287624        77.18486096       0.1122291056       0.7093515599       0.7760933647        1.250356964                  0       0.0336755311                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.34536729        41.35756168        1.238200586        1.446624455       -7.080372221       -4.048695716 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682         72.5666285        2.551320212        491.9200915       -8.254441049       0.7456538685        0.814146603       0.8421845928                  0    -0.009072577214                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.67858465        43.55229002        1.303746693        1.539463105        -6.98997627       -2.515847272 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        61.74681218      -0.5591361969        76.65223721        2.503605504       0.9051080631       0.8534050717        1.871561574                  0      0.02587164737                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.70188019        43.82700383        1.615818986        1.634899305       -3.677907105       -1.125079755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        43.13167866      -0.6727469137         63.8071603      -0.5045460015        1.137286609        1.009985939       0.9990823661                  0    -0.009681742667                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        23.69484595        45.06607632        2.079178642         1.95459823       -5.943504231       -3.031465059 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        527.0757908       -7.460868743        39.26444002      -0.6229642926        1.199225882        1.242815797        2.152625295                  0      0.03137930514                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        16.99086392        46.53317441        2.187790703        2.428510058       -6.894029681       -5.609639568 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
