@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478142361
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61993993
@ Q1               %le         62.26802206
@ Q2               %le         60.32501926
@ DQ1              %le         1.863554978
@ DQ2              %le         1.856621154
@ DXMAX            %le         2.894385891
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10283.86036
@ BETYMAX          %le         8765.517183
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498728554
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.119487279
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.160258985e-06
@ SYNCH_5          %le     3.395509614e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        221.6934384       -1.656665482        63.80804405         2.85187634      0.01323663146      0.02330131398        -0.13585369                  0    -0.002008996084                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        41.76498885        35.13302737      -0.1717962287     -0.09631490261      -0.2341920014      -0.6092922093 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346          40.441026       -1.693331613        175.2553197        4.792845573        0.237765484       0.4015013804       -0.102142591                  0    -0.003231231083                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        44.41991998        40.89856563       0.2802357941       0.6627605633       -6.890262253      0.09901044723 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586         163.060656       -3.820140962        29.72319169        1.750865218       0.2819178712       0.4513550425      -0.1740051703                  0    -0.003231231083                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        43.80988353        42.71708142       0.3758919723        0.771754651       -6.039597941       0.4467607737 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        7.008521117      -0.1110840918          83.190166       -2.010594321       0.5235933587       0.6939003332       0.1912112606                  0       0.0159755949                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        39.35087533        41.80809266       0.8689067728        1.265638146        -1.70655781       -6.449964709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        311.4026069       -7.579620941        69.64891243       0.1129651026       0.7051200399       0.7717612868        1.245801756                  0      0.03360726073                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        32.33435427          41.915578        1.238015469         1.42003202       -7.140154878       -4.796940436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        67.30745621        2.378567991         446.927472        -7.53647569       0.7440366829       0.8138789599       0.8416230532                  0    -0.008956201695                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.86208951        43.54418007        1.309334399        1.520198837        -7.01343426       -3.121858072 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576         63.1984512      -0.6458081916        71.86989948        2.268954829       0.9102747671        0.856491677        1.876732096                  0      0.02598197046                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.91791802          43.157418        1.635215398        1.620757645       -3.254248337       -1.534824137 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        43.09527693      -0.5959137255        70.43654561      -0.5891265964        1.130604118        1.009064761         1.00282187                  0    -0.009714489165                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        25.85387428        44.13390281         2.07600837        1.931873486       -5.863742189       -2.727800307 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        498.9777689       -7.011465292        35.96577513      -0.5181172385        1.194388641        1.235101187        2.159509893                  0      0.03144324313                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        19.53581841        45.16967005        2.191185528        2.393431073       -6.937525267       -6.356422409 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
