@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474008205
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65183498
@ Q1               %le         62.28001034
@ Q2               %le         60.31000965
@ DQ1              %le         2.091042746
@ DQ2              %le          2.05399497
@ DXMAX            %le         2.891279603
@ DYMAX            %le        0.3523076613
@ XCOMAX           %le      0.000101218096
@ YCOMAX           %le        0.0130325939
@ BETXMAX          %le         581.9222078
@ BETYMAX          %le         638.9211219
@ XCORMS           %le     3.828052019e-05
@ YCORMS           %le     0.0009665355668
@ DXRMS            %le         1.496756431
@ DYRMS            %le       0.09235544901
@ DELTAP           %le             0.00025
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "18/10/24"
@ TIME             %08s "14.59.45"
* NAME                                S                MUX                MUY 
$ %s                                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238      0.02367298094      0.05359499809
 "BPMR.6R8.B2"                  100.346        0.178948633       0.1917109573
 "BPM_A.7R8.B2"                 122.586       0.2141061214       0.2121693547
 "BPM.8R8.B2"               164.0249894       0.3370298177       0.2868457526
 "BPM.9R8.B2"               203.0919788       0.5755319564        0.395356491
 "BPM.10R8.B2"              243.5569682       0.6687590594       0.5098544608
 "BPM.11R8.B2"              295.3976576       0.7918567579       0.6111216101
 "BPM.12R8.B2"              350.1241417       0.9181293028       0.7370144631
 "BPM.13R8.B2"              403.5756258        1.070684304       0.8486553493
 "BPM.14R8.B2"              457.0271099        1.184806262       0.9843876825
 "BPM.15R8.B2"               510.478594        1.320739302        1.098338372
 "BPM.16R8.B2"              563.9300781        1.434094291        1.235064701
 "BPM.17R8.B2"              617.3815622        1.570187517        1.348909356
 "BPM.18R8.B2"              670.8330463        1.684309087        1.484638286
 "BPM.19R8.B2"              724.2845304        1.820242199        1.598593905
 "BPM.20R8.B2"              777.7360145        1.933603287        1.735323299
 "BPM.21R8.B2"              831.1874986        2.069703775        1.849168969
 "BPM.22R8.B2"              884.6389827         2.18382619        1.984904063
 "BPM.23R8.B2"              938.0904667        2.319806381        2.098682838
 "BPM.24R8.B2"              991.5419508        2.433314967         2.23514442
 "BPM.25R8.B2"              1044.993435        2.569566561        2.348964605
 "BPM.26R8.B2"              1098.444919        2.683688818        2.484693813
 "BPM.27R8.B2"              1151.896403        2.819666931         2.59847529
 "BPM.28R8.B2"              1205.347887        2.933181841        2.734940066
 "BPM.29R8.B2"              1258.799371        3.069442814        2.848763465
 "BPM.30R8.B2"              1312.250855        3.183552531        2.984501195
 "BPM.31R8.B2"               1365.70234        3.319514713        3.098281764
 "BPM.32R8.B2"              1419.153824        3.433035997        3.234740872
 "BPM.33R8.B2"              1472.605308        3.569305877        3.348559301
 "BPM.34R8.B2"              1526.056792         3.68341105        3.484291899
 "BPM.33L1.B2"              1579.508276        3.819364662        3.598076236
 "BPM.32L1.B2"               1632.95976        3.932884897        3.734539922
 "BPM.31L1.B2"              1686.411244        4.069153252        3.848363478
 "BPM.30L1.B2"              1739.862728        4.183270804        3.984099925
 "BPM.29L1.B2"              1793.314212        4.319244961        4.097876962
 "BPM.28L1.B2"              1846.765696        4.432752636        4.234338366
 "BPM.27L1.B2"               1900.21718        4.569001804        4.348161746
 "BPM.26L1.B2"              1953.668665        4.683124963        4.483891189
 "BPM.25L1.B2"              2007.120149         4.81910549        4.597669471
 "BPM.24L1.B2"              2060.571633        4.932619506        4.734134001
 "BPM.23L1.B2"              2114.023117        5.068878051        4.847960598
 "BPM.22L1.B2"              2167.474601        5.183001766        4.983696031
 "BPM.21L1.B2"              2220.926085        5.318985523         5.09746999
 "BPM.20L1.B2"              2274.377569         5.43237299        5.233960092
 "BPM.19L1.B2"              2327.829053        5.568415879        5.347982877
 "BPM.18L1.B2"              2381.280537        5.682504686        5.483946685
 "BPM.17L1.B2"              2434.732021        5.818488165        5.597724899
 "BPM.16L1.B2"              2488.183506        5.931881989        5.734218668
 "BPM.15L1.B2"               2541.63499        6.067932337        5.848243132
 "BPM.14L1.B2"              2595.086474        6.182021729        5.984212421
 "BPM.13L1.B2"              2648.537958        6.318010363        6.097987946
 "BPM.12L1.B2"              2701.989442        6.438325508         6.23290069
 "BPM.11L1.B2"              2755.440926        6.582218073        6.348936442
 "BPM.10L1.B2"              2808.223615        6.694904637        6.487606441
 "BPM.9L1.B2"               2847.290605        6.804833994         6.59304213
 "BPM.8L1.B2"               2887.755594        6.967169956        6.800625806
 "BPM.7L1.B2"               2926.823584        7.168843039        6.871843792
 "BPMSX.7L1.B2"             2957.502084        7.199694977        6.934856385
 "BPMR.6L1.B2"              2970.007584        7.218527608        6.946680369
 "BPMSA.A6L1.B2"            2977.035084        7.228319358        6.953340992
 "BPM.5L1.B2"               3001.907584        7.252628727        6.985454474
 "BPMYA.4L1.B2"             3023.025584        7.278000382        7.008510236
 "BPMWB.4L1.B2"             3044.082084        7.318024233         7.02630394
 "BPMSY.4L1.B2"             3136.938084        7.452829656        7.147607605
 "BPMS.2L1.B2"              3163.723584        7.496301192        7.175477162
 "BPMWF.A1L1.B2"            3173.513584        7.520897506        7.194340972
 "BPMSW.1L1.B2"             3173.673584        7.521373116        7.194816724
 "BPMSW.1L1.B2_DOROS"         3173.673584        7.521373116        7.194816724
 "BPMSW.1R1.B2"             3216.816584         7.87143909        7.544334424
 "BPMSW.1R1.B2_DOROS"         3216.816584         7.87143909        7.544334424
 "BPMWF.A1R1.B2"            3216.976584        7.871912632        7.544810204
 "BPMS.2R1.B2"              3226.781584        7.890710905        7.569455181
 "BPMSY.4R1.B2"             3253.567084        7.918422892        7.613038064
 "BPMWB.4R1.B2"             3346.423084        8.039475059        7.748540635
 "BPMYA.4R1.B2"             3367.479584        8.057316269        7.788666142
 "BPMR.5R1.B2"              3394.887584        8.089905065        7.819167141
 "BPM.6R1.B2"               3426.787584        8.124985738        7.857967074
 "BPMRA.7R1.B2"             3454.511584        8.168226806        7.889798004
 "BPM.8R1.B2"               3495.948594        8.255731765        8.009982052
 "BPM.9R1.B2"               3535.013605        8.397090733        8.245163749
 "BPM.10R1.B2"              3575.476615        8.573488086        8.339061039
 "BPM.11R1.B2"              3628.257326        8.681549772        8.480144846
