@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474036654
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.6516153
@ Q1               %le               62.28
@ Q2               %le               60.31
@ DQ1              %le         2.140344486
@ DQ2              %le          2.11670828
@ DXMAX            %le         2.882056864
@ DYMAX            %le        0.3528257557
@ XCOMAX           %le      8.24330439e-05
@ YCOMAX           %le       0.01300566788
@ BETXMAX          %le         585.6585884
@ BETYMAX          %le         645.6111551
@ XCORMS           %le     2.139008405e-05
@ YCORMS           %le     0.0009657396105
@ DXRMS            %le         1.496718446
@ DYRMS            %le       0.09249421174
@ DELTAP           %le             -0.0001
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le     2.061577267e-05
@ DQMIN_PHASE      %le       -0.9107517803
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "05/12/25"
@ TIME             %08s "14.38.00"
* NAME                                S                MUX                MUY 
$ %s                                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238      0.02366829317      0.05376732206
 "BPMR.6R8.B2"                  100.346       0.1783591344       0.1916774689
 "BPM_A.7R8.B2"                 122.586       0.2134036812       0.2120536748
 "BPM.8R8.B2"               164.0249894       0.3365887514       0.2865599668
 "BPM.9R8.B2"               203.0919788       0.5755784911       0.3953307059
 "BPM.10R8.B2"              243.5569682       0.6683026474       0.5102959891
 "BPM.11R8.B2"              295.3976576        0.791422096        0.611550758
 "BPM.12R8.B2"              350.1241417       0.9184662463       0.7370549989
 "BPM.13R8.B2"              403.5756258        1.070959359       0.8487378484
 "BPM.14R8.B2"              457.0271099        1.184452502       0.9850482852
 "BPM.15R8.B2"               510.478594        1.320772161        1.098534414
 "BPM.16R8.B2"              563.9300781        1.434490341         1.23422387
 "BPM.17R8.B2"              617.3815622        1.569844873        1.348194466
 "BPM.18R8.B2"              670.8330463        1.683330884        1.484507637
 "BPM.19R8.B2"              724.2845304        1.819646975        1.597996377
 "BPM.20R8.B2"              777.7360145        1.933372857        1.733684331
 "BPM.21R8.B2"              831.1874986        2.068731865        1.847654082
 "BPM.22R8.B2"              884.6389827         2.18221275        1.983971103
 "BPM.23R8.B2"              938.0904667        2.318439425        2.097829894
 "BPM.24R8.B2"              991.5419508        2.432662589        2.233879104
 "BPM.25R8.B2"              1044.993435        2.568782754        2.347735491
 "BPM.26R8.B2"              1098.444919         2.68226299        2.484050414
 "BPM.27R8.B2"              1151.896403        2.818488258        2.597909864
 "BPM.28R8.B2"              1205.347887        2.932713204        2.733959443
 "BPM.29R8.B2"              1258.799371         3.06883564        2.847816947
 "BPM.30R8.B2"              1312.250855        3.182318581        2.984133452
 "BPM.31R8.B2"               1365.70234        3.318548742        3.097991516
 "BPM.32R8.B2"              1419.153824         3.43276988        3.234041102
 "BPM.33R8.B2"              1472.605308        3.568886598        3.347898221
 "BPM.34R8.B2"              1526.056792        3.682373826        3.484211807
 "BPM.33L1.B2"              1579.508276        3.818609944        3.598069262
 "BPM.32L1.B2"               1632.95976        3.932830925        3.734119534
 "BPM.31L1.B2"              1686.411244        4.068947023        3.847978269
 "BPM.30L1.B2"              1739.862728        4.182431954        3.984294447
 "BPM.29L1.B2"              1793.314212        4.318665574        4.098151776
 "BPM.28L1.B2"              1846.765696        4.432888607        4.234200944
 "BPM.27L1.B2"               1900.21718        4.569007571        4.348057798
 "BPM.26L1.B2"              1953.668665        4.682487945        4.484372723
 "BPM.25L1.B2"              2007.120149        4.818714418        4.598231709
 "BPM.24L1.B2"              2060.571633        4.932939228         4.73428129
 "BPM.23L1.B2"              2114.023117        5.069060467        4.848139259
 "BPM.22L1.B2"              2167.474601        5.182541566         4.98445615
 "BPM.21L1.B2"              2220.926085        5.318769995        5.098314236
 "BPM.20L1.B2"              2274.377569        5.432426323        5.234499588
 "BPM.19L1.B2"              2327.829053        5.567871136         5.34809975
 "BPM.18L1.B2"              2381.280537        5.681419911        5.483915535
 "BPM.17L1.B2"              2434.732021        5.817645883        5.597773283
 "BPM.16L1.B2"              2488.183506        5.931308786         5.73396001
 "BPM.15L1.B2"               2541.63499         6.06675704        5.847562264
 "BPM.14L1.B2"              2595.086474        6.180301793        5.983379023
 "BPM.13L1.B2"              2648.537958        6.316528503        6.097234891
 "BPM.12L1.B2"              2701.989442        6.437602035        6.231740651
 "BPM.11L1.B2"              2755.440926        6.581255484        6.347817365
 "BPM.10L1.B2"              2808.223615        6.693326954        6.487082568
 "BPM.9L1.B2"               2847.290605        6.803478186        6.592586109
 "BPM.8L1.B2"               2887.755594        6.966828266        6.799654179
 "BPM.7L1.B2"               2926.823584        7.167528504        6.870983998
 "BPMSX.7L1.B2"             2957.502084        7.198231301        6.934266946
 "BPMR.6L1.B2"              2970.007584        7.217022448        6.946144377
 "BPMSA.A6L1.B2"            2977.035084        7.226807884        6.952834985
 "BPM.5L1.B2"               3001.907584        7.251145874         6.98508883
 "BPMYA.4L1.B2"             3023.025584        7.276619772        7.008228141
 "BPMWB.4L1.B2"             3044.082084        7.316935248        7.026071282
 "BPMSY.4L1.B2"             3136.938084        7.452821785        7.147327146
 "BPMS.2L1.B2"              3163.723584        7.496342614        7.175098716
 "BPMWF.A1L1.B2"            3173.513584        7.520883345        7.193899293
 "BPMSW.1L1.B2"             3173.673584        7.521357334        7.194373616
 "BPMSW.1L1.B2_DOROS"         3173.673584        7.521357334        7.194373616
 "BPMSW.1R1.B2"             3216.816584        7.870991324        7.544416443
 "BPMSW.1R1.B2_DOROS"         3216.816584        7.870991324        7.544416443
 "BPMWF.A1R1.B2"            3216.976584        7.871468368         7.54489137
 "BPMS.2R1.B2"              3226.781584        7.890400816        7.569480035
 "BPMSY.4R1.B2"             3253.567084        7.918295619        7.612924027
 "BPMWB.4R1.B2"             3346.423084        8.039721028        7.748254966
 "BPMYA.4R1.B2"             3367.479584        8.057521819        7.788479408
 "BPMR.5R1.B2"              3394.887584        8.089985009        7.819082667
 "BPM.6R1.B2"               3426.787584        8.124873661        7.858034625
 "BPMRA.7R1.B2"             3454.511584        8.167863518        7.889987354
 "BPM.8R1.B2"               3495.948594        8.255092637         8.01043248
