@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482407234
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58709594
@ Q1               %le               62.28
@ Q2               %le               60.31
@ DQ1              %le         2.147813353
@ DQ2              %le         2.114654204
@ DXMAX            %le         2.866394824
@ DYMAX            %le        0.4086118256
@ XCOMAX           %le     0.0002504596398
@ YCOMAX           %le       0.01300545082
@ BETXMAX          %le         588.5298067
@ BETYMAX          %le         640.5623178
@ XCORMS           %le     2.600506638e-05
@ YCORMS           %le     0.0009492603944
@ DXRMS            %le         1.500961328
@ DYRMS            %le        0.1025960031
@ DELTAP           %le             -0.0001
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le       1.2810365e-05
@ DQMIN_PHASE      %le         2.138946851
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "05/12/25"
@ TIME             %08s "14.37.48"
* NAME                                S                MUX                MUY 
$ %s                                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288      0.02538166473       0.1394537479
 "BPMYB.4L2.B1"                  48.858      0.05595839184        0.224372102
 "BPMWI.4L2.B1"                 73.3255       0.1448909723       0.2838544414
 "BPMSX.4L2.B1"                123.4825       0.2520104829       0.4738445928
 "BPMS.2L2.B1"                  161.394       0.3074837289       0.5295606656
 "BPMSW.1L2.B1"                 171.328       0.3312277761        0.547359198
 "BPMSW.1L2.B1_DOROS"             171.328       0.3312277761        0.547359198
 "BPMSW.1R2.B1"                 214.518       0.6931612826       0.9092813078
 "BPMSW.1R2.B1_DOROS"             214.518       0.6931612826       0.9092813078
 "BPMS.2R2.B1"                  224.452       0.7109860759       0.9330621461
 "BPMSX.4R2.B1"                262.3635       0.7667328003       0.9885671752
 "BPMWB.4R2.B1"                312.5965       0.9566415548        1.095798902
 "BPMYB.4R2.B1"                 336.988        1.015555084        1.184687919
 "BPMR.5R2.B1"                  366.522        1.126570197        1.225699799
 "BPM.6R2.B1"                   439.818        1.229817239          1.4098287
 "BPM_A.7R2.B1"                 452.693        1.240018852        1.440908043
 "BPM.8R2.B1"               494.1300106        1.299732238        1.542113961
 "BPM.9R2.B1"               533.1950212        1.456947155        1.644602721
 "BPM.10R2.B1"              573.6580318        1.632876179        1.738171134
 "BPM.11R2.B1"              625.4967424        1.737103842        1.872904948
 "BPM.12R2.B1"              680.2202583        1.870471431        1.987747842
 "BPM.13R2.B1"              733.6687742        1.985040321        2.123998443
 "BPM.14R2.B1"              787.1172901        2.122619072        2.235802862
 "BPM.15R2.B1"               840.565806         2.23435657        2.367528708
 "BPM.16R2.B1"              894.0143219         2.36832958        2.474595282
 "BPM.17R2.B1"              947.4628378        2.484088723        2.602445436
 "BPM.18R2.B1"              1000.911354        2.621706186         2.71378778
 "BPM.19R2.B1"               1054.35987        2.733471414        2.846204498
 "BPM.20R2.B1"              1107.808386        2.867437523        2.953786254
 "BPM.21R2.B1"              1161.256901        2.983169628        3.081077581
 "BPM.22R2.B1"              1214.705417        3.120803629        3.191795767
 "BPM.23R2.B1"              1268.153933        3.236068459        3.323850053
 "BPM.24R2.B1"              1321.602449        3.373805137        3.434918795
 "BPM.25R2.B1"              1375.050965        3.488771753         3.56708813
 "BPM.26R2.B1"              1428.499481        3.626427557        3.677823583
 "BPM.27R2.B1"              1481.947997        3.741705176        3.809857124
 "BPM.28R2.B1"              1535.396513         3.87944798        3.920913575
 "BPM.29R2.B1"              1588.845029         3.99440245        4.053119009
 "BPM.30R2.B1"              1642.293545         4.13206014        4.163859308
 "BPM.31R2.B1"               1695.74206        4.247344942        4.295845121
 "BPM.32R2.B1"              1749.190576        4.385077182        4.406883288
 "BPM.33R2.B1"              1802.639092        4.500024735        4.539118371
 "BPM.34R2.B1"              1856.087608        4.637686783        4.649889489
 "BPM.33L3.B1"              1909.536124         4.75297583        4.781863062
 "BPM.32L3.B1"               1962.98464        4.890701157        4.892880618
 "BPM.31L3.B1"              2016.433156        5.005646608        5.025141482
 "BPM.30L3.B1"              2069.881672         5.14332479        5.135923918
 "BPM.29L3.B1"              2123.330188        5.258603525        5.267860953
 "BPM.28L3.B1"              2176.778704        5.396294108        5.378857091
 "BPM.27L3.B1"               2230.22722         5.51125378        5.511136575
 "BPM.26L3.B1"              2283.675735         5.64896414        5.621952107
 "BPM.25L3.B1"              2337.124251        5.764247009        5.753884976
 "BPM.24L3.B1"              2390.572767        5.901935399        5.864852608
 "BPM.23L3.B1"              2444.021283        6.016884944        5.997149316
 "BPM.22L3.B1"              2497.469799        6.154595106         6.10798472
 "BPM.21L3.B1"              2550.918315        6.269868797        6.239890888
 "BPM.20L3.B1"              2604.366831        6.408459664        6.347230752
 "BPM.19L3.B1"              2657.815347        6.520671414        6.474957155
 "BPM.18L3.B1"              2711.263863        6.653688083        6.585999697
 "BPM.17L3.B1"              2764.712379        6.768941187        6.718508106
 "BPM.16L3.B1"              2818.160894        6.907568162        6.826388115
 "BPM.15L3.B1"               2871.60941        7.019796054        6.953642536
 "BPM.14L3.B1"              2925.057926        7.152779822        7.064049149
 "BPM.13L3.B1"              2978.506442        7.267996125        7.196948299
 "BPM.12L3.B1"              3031.954958        7.405114534        7.311470302
 "BPM.11L3.B1"              3085.403474        7.531494606        7.443619218
 "BPM.10L3.B1"              3138.184185        7.680601389          7.5513771
 "BPM.9L3.B1"               3177.249195        7.741584601        7.668919845
 "BPM.8L3.B1"               3217.712206        7.818331668        7.835596564
 "BPM.7L3.B1"               3256.776216        7.877294895         8.00876584
 "BPM.6L3.B1"               3329.415216        7.989406432         8.12803141
 "BPMWG.A5L3.B1"            3371.119716        8.046462922        8.174812155
 "BPMW.5L3.B1"              3400.089716        8.129820572        8.190419833
 "BPMWE.4L3.B1"             3475.217716         8.23324358        8.263925662
 "BPMW.4L3.B1"              3502.762716        8.248455001        8.309616101
 "BPMW.4R3.B1"              3547.727716        8.318650705        8.344796873
 "BPMWE.4R3.B1"             3575.272716        8.466318958        8.356094392
 "BPMW.5R3.B1"              3650.400716        8.595766611        8.429503761
 "BPMWJ.A5R3.B1"            3679.118716        8.608387407        8.492834914
 "BPMWC.6R3.B1"             3718.936716        8.654281361        8.537748577
