@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482402743
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.5871305
@ Q1               %le               62.28
@ Q2               %le               60.31
@ DQ1              %le         2.084119539
@ DQ2              %le         2.090533498
@ DXMAX            %le         2.864333139
@ DYMAX            %le         0.408167102
@ XCOMAX           %le     0.0005659341097
@ YCOMAX           %le       0.01303346392
@ BETXMAX          %le         593.1846989
@ BETYMAX          %le         643.6542686
@ XCORMS           %le      4.77558651e-05
@ YCORMS           %le     0.0009518795625
@ DXRMS            %le         1.500780873
@ DYRMS            %le        0.1026008388
@ DELTAP           %le             0.00025
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le     3.262844987e-05
@ DQMIN_PHASE      %le        -1.016730148
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "05/12/25"
@ TIME             %08s "14.37.22"
* NAME                                S                MUX                MUY 
$ %s                                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288      0.02536286359       0.1395126763
 "BPMYB.4L2.B1"                  48.858      0.05587091741       0.2244629662
 "BPMWI.4L2.B1"                 73.3255       0.1444043237       0.2839307206
 "BPMSX.4L2.B1"                123.4825       0.2512291381        0.473703447
 "BPMS.2L2.B1"                  161.394       0.3067753379       0.5294318954
 "BPMSW.1L2.B1"                 171.328       0.3305766651       0.5472321785
 "BPMSW.1L2.B1_DOROS"             171.328       0.3305766651       0.5472321785
 "BPMSW.1R2.B1"                 214.518       0.6923458074       0.9088538823
 "BPMSW.1R2.B1_DOROS"             214.518       0.6923458074       0.9088538823
 "BPMS.2R2.B1"                  224.452        0.710161578       0.9327168064
 "BPMSX.4R2.B1"                262.3635       0.7658671496        0.988357878
 "BPMWB.4R2.B1"                312.5965       0.9554643784        1.095350026
 "BPMYB.4R2.B1"                 336.988        1.014418298        1.183775877
 "BPMR.5R2.B1"                  366.522        1.125593665        1.224660882
 "BPM.6R2.B1"                   439.818        1.228881585        1.409141519
 "BPM_A.7R2.B1"                 452.693         1.23907373         1.44033635
 "BPM.8R2.B1"               494.1300106        1.298636465        1.541620789
 "BPM.9R2.B1"               533.1950212        1.455290688        1.643708212
 "BPM.10R2.B1"              573.6580318        1.631694304        1.736928517
 "BPM.11R2.B1"              625.4967424        1.736041253        1.871865582
 "BPM.12R2.B1"              680.2202583        1.868788741        1.987045319
 "BPM.13R2.B1"              733.6687742        1.983107354        2.122922642
 "BPM.14R2.B1"              787.1172901        2.121215216         2.23428922
 "BPM.15R2.B1"               840.565806        2.233586862          2.3660755
 "BPM.16R2.B1"              894.0143219        2.367458092        2.473865929
 "BPM.17R2.B1"              947.4628378        2.482864206        2.602193808
 "BPM.18R2.B1"              1000.911354        2.620983785        2.713167327
 "BPM.19R2.B1"               1054.35987         2.73337209        2.845450135
 "BPM.20R2.B1"              1107.808386        2.867258562        2.953676365
 "BPM.21R2.B1"              1161.256901        2.982653877        3.081612342
 "BPM.22R2.B1"              1214.705417        3.120772808         3.19207773
 "BPM.23R2.B1"              1268.153933        3.236177812        3.323956574
 "BPM.24R2.B1"              1321.602449         3.37331245        3.435157896
 "BPM.25R2.B1"              1375.050965        3.488082197         3.56735542
 "BPM.26R2.B1"              1428.499481        3.626231315        3.677853914
 "BPM.27R2.B1"              1481.947997        3.741617814        3.809671815
 "BPM.28R2.B1"              1535.396513        3.878748376        3.920843416
 "BPM.29R2.B1"              1588.845029        3.993541629        4.053116723
 "BPM.30R2.B1"              1642.293545        4.131707631        4.163642275
 "BPM.31R2.B1"               1695.74206        4.247052887        4.295382012
 "BPM.32R2.B1"              1749.190576        4.384143795        4.406511823
 "BPM.33R2.B1"              1802.639092        4.498974836         4.53884206
 "BPM.34R2.B1"              1856.087608        4.637166836        4.649421941
 "BPM.33L3.B1"              1909.536124        4.752471475        4.781120606
 "BPM.32L3.B1"               1962.98464        4.889535623        4.892205229
 "BPM.31L3.B1"              2016.433156        5.004399157        5.024591905
 "BPM.30L3.B1"              2069.881672        5.142610518         5.13521533
 "BPM.29L3.B1"              2123.330188        5.257882425         5.26685245
 "BPM.28L3.B1"              2176.778704        5.394929401        5.377876141
 "BPM.27L3.B1"               2230.22722        5.509829305        5.510300217
 "BPM.26L3.B1"              2283.675735        5.648055222         5.62099444
 "BPM.25L3.B1"              2337.124251        5.763308613        5.752608707
 "BPM.24L3.B1"              2390.572767        5.900369244        5.863566623
 "BPM.23L3.B1"              2444.021283         6.01529559         5.99602262
 "BPM.22L3.B1"              2497.469799        6.153525224        6.106774166
 "BPM.21L3.B1"              2550.918315        6.268733367        6.238355063
 "BPM.20L3.B1"              2604.366831        6.406564141        6.346132641
 "BPM.19L3.B1"              2657.815347        6.519143149        6.474659631
 "BPM.18L3.B1"              2711.263863        6.653299764        6.585674267
 "BPM.17L3.B1"              2764.712379        6.768512994        6.717760417
 "BPM.16L3.B1"              2818.160894        6.906365669        6.825928059
 "BPM.15L3.B1"               2871.60941        7.018940382        6.954044784
 "BPM.14L3.B1"              2925.057926        7.153083507         7.06459454
 "BPM.13L3.B1"              2978.506442        7.268282456        7.197032954
 "BPM.12L3.B1"              3031.954958        7.404743647        7.311171488
 "BPM.11L3.B1"              3085.403474        7.531105987        7.443601565
 "BPM.10L3.B1"              3138.184185        7.680776743        7.551644477
 "BPM.9L3.B1"               3177.249195        7.741769925         7.66885655
 "BPM.8L3.B1"               3217.712206        7.818206786        7.835020399
 "BPM.7L3.B1"               3256.776216        7.876830935        8.008820638
 "BPM.6L3.B1"               3329.415216        7.988621595        8.128026259
 "BPMWG.A5L3.B1"            3371.119716        8.045817604         8.17456627
 "BPMW.5L3.B1"              3400.089716        8.129545028         8.19008563
 "BPMWE.4L3.B1"             3475.217716        8.233212281        8.263190808
 "BPMW.4L3.B1"              3502.762716        8.248410794        8.308743885
 "BPMW.4R3.B1"              3547.727716        8.318327701         8.34392556
 "BPMWE.4R3.B1"             3575.272716         8.46522628        8.355243856
 "BPMW.5R3.B1"              3650.400716        8.595144032        8.428909705
 "BPMWJ.A5R3.B1"            3679.118716        8.607849993        8.492504221
 "BPMWC.6R3.B1"             3718.936716        8.653987611        8.537545222
