@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003204963565
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.85839485
@ Q1               %le         64.28002514
@ Q2               %le         59.31001094
@ DQ1              %le         3.444078897
@ DQ2              %le         3.113570553
@ DXMAX            %le         2.883241917
@ DYMAX            %le                   0
@ XCOMAX           %le     2.688762356e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         6034.796709
@ BETYMAX          %le         6058.181608
@ XCORMS           %le     3.760470313e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.385500035
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.391223119
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.067636138e-06
@ SYNCH_5          %le     2.224162421e-08
@ TITLE            %25s "LHC Model created by OMC3"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/09/21"
@ TIME             %08s "12.16.16"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        244.9868616       -2.322737239        47.08682803        2.663124439      0.01244312744      0.02830765082      -0.1520764024                  0    -0.002329962691                  0   -5.572937528e-08                  0        19.52766954                  0                 -0                 -0                 -0                 -0                 -0        422.1593039         17.3056533       0.2941314721      -0.1359239465        1.023286119      -0.2645266515 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346         42.8195341       -2.307349122         297.870407        5.939617035       0.3468809928       0.4138047153     -0.04628765854                  0   -0.0001386297551                  0    3.960498706e-08                  0       -12.39731586                  0                 -0                 -0                 -0                 -0                 -0        417.3019166         24.4445373        0.962493968       0.6538832361        40.67061854      -0.3126865815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        218.4986826       -5.591893168         93.9180662        3.230901887       0.3838053155       0.4350300621     -0.04937083372                  0   -0.0001386297551                  0     8.90303957e-08                  0       -28.36541245                  0                 -0                 -0                 -0                 -0                 -0         415.504737        26.13889966        1.035291806       0.7096441845        25.38378679      -0.1158368806 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        15.79231922        1.021392919        153.0383543        -1.54948761         0.48302156       0.5021302794       0.1923595693                  0      0.01228963542                  0    1.750811612e-08                  0       -6.161717712                  0                 -0                 -0                 -0                 -0                 -0        415.7395229        26.14622495        1.231930643       0.8410484477      -0.5955397511      -0.4698330704 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        120.7217464       -3.325172816        15.17430391       0.5343289983       0.7654680919       0.6338789516        1.114357833                  0      0.03023562592                  0   -5.488233061e-08                  0        14.88370561                  0                 -0                 -0                 -0                 -0                 -0        418.0819677        29.06410878         1.79562199        1.103468224        63.87142259       -3.856331776 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        36.88168376       0.7494516466        157.0858097       -3.629816526       0.8525760809       0.8346382416       0.6746084746                  0    -0.009563565768                  0   -3.685842434e-08                  0        12.50256294                  0                 -0                 -0                 -0                 -0                 -0        419.4662757        31.29680447        1.970025384         1.51903171        38.07470872        -2.44429574 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        187.8244939       -2.599410431        35.48134531       0.5779049094       0.9736234275       0.9416417691        1.635541633                  0      0.02449760412                  0   -6.366346278e-08                  0        26.23059506                  0                 -0                 -0                 -0                 -0                 -0        417.8182944          30.404979        2.212520117        1.741047504      -0.6734877443      -0.4799674481 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        26.24128254       0.4697240261        180.6758916       -2.381331679        1.102940828        1.072205479       0.8819593809                  0    -0.007412577995                  0   -1.775303928e-09                  0        1.978408116                  0                 -0                 -0                 -0                 -0                 -0        429.4283152         31.5482438        2.471349292        1.992085576        26.40910473       -3.141173061 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        170.7541228       -2.598109401        34.73327308       0.5904056301         1.26590669        1.180386095        2.015365482                  0      0.03083860233                  0    6.539635713e-08                  0       -23.55375514                  0                 -0                 -0                 -0                 -0                 -0        430.8464101        34.59036446        2.797122433        2.259314088        64.99535355       -5.194851975 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
