@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484243141
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.5729761
@ Q1               %le         62.28002147
@ Q2               %le         60.31001972
@ DQ1              %le        0.1529766735
@ DQ2              %le        0.1382333273
@ DXMAX            %le         2.868764826
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         8068.424751
@ BETYMAX          %le         8061.610827
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.497317351
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.288603093
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181494782e-06
@ SYNCH_5          %le     2.656412676e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "22/07/22"
@ TIME             %08s "13.29.54"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        178.1688385        2.776483774        36.79482557      -0.9912747554      0.02850035689       0.1288149927      -0.1559763963                  0     0.002376076741                  0                  0                  0                  0                  0                  0                  0                  0        22.80097916        39.86699058      -0.2150258862       0.1099206052     -0.05935611982       -4.672217973 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        84.62656828        1.771025716        100.3752236       -2.099653686      0.05528819485         0.18377066      -0.1071004977                  0     0.002376076741                  0                  0                  0                  0                  0                  0                  0                  0        23.70106213        39.02535995      -0.1583822546       0.2227421035      -0.3280714605       -5.799507672 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        83.38053934      -0.4960670312         104.615664       0.3071908419       0.1066032442       0.2188270116     -0.08681556196                  0      0.00148669015                  0                  0                  0                  0                  0                  0                  0                  0        23.57666221        39.05693089     -0.05429421328       0.2929151611       -1.319292415        -5.76501913 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4225        170.5898928       -1.244742867        100.0906172      -0.2168651366        0.175597272       0.3002505176     -0.01233684549                  0      0.00148669015                  0                  0                  0                  0                  0                  0                  0                  0        22.86449805        39.39858741      0.08527701053       0.4541499212       -2.935490954       -3.701749925 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394         63.5416427       -1.302118065        173.4911575        10.83992329       0.2259694338        0.343889329    -0.002357451328                  0    -8.31988208e-05                  0                  0                  0                  0                  0                  0                  0                  0        21.28457169        41.03966941       0.1623086878       0.5589110476       -3.774435461       -2.037355942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.76860717        2.164303659        56.68772805        2.159094076       0.2493408462       0.3618233924    -0.002510889567                  0    6.495651145e-05                  0                  0                  0                  0                  0                  0                  0                  0        21.14107837        41.62250846       0.2077830113       0.6088343152       -3.991391837       -1.422306903 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.59517013       -2.160287983        56.48963259       -2.154507472       0.6114563603       0.7236300453    0.0002945821622                  0    6.495651145e-05                  0                  0                  0                  0                  0                  0                  0                  0        19.69214508        41.05437735       0.9001775926         1.34891829       -1.792344889       -6.514160887 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        173.3980631       -10.83907417        63.25823474        1.294080365       0.6294099833       0.7471123247     0.001111308324                  0      9.9623791e-05                  0                  0                  0                  0                  0                  0                  0                  0        20.55655145        40.98210931       0.9076068365        1.396689597       -2.111099636       -5.865979244 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3035        100.3557064       0.2140282446        170.4985196        1.239294701       0.6728227315        0.797548567      0.01149852894                  0     0.001564391275                  0                  0                  0                  0                  0                  0                  0                  0        23.60441075        41.14787224        0.968486756        1.511639172       -3.046225192       -3.979329408 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        105.1862234      -0.3100757465         83.4627772       0.4912789848       0.7542339749       0.8668142804      0.09017645931                  0     0.001564391275                  0                  0                  0                  0                  0                  0                  0                  0        23.72617742        40.43080004        1.134737607        1.651001442       -4.871633606       -1.663341306 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        100.8542826        2.111274446        84.98694135       -1.781095706        0.789002014       0.9178217237      0.09015920085                  0    -0.002362377464                  0                  0                  0                  0                  0                  0                  0                  0        23.75932587        40.20941845        1.204265686        1.752577978       -5.300408206       -1.115429687 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522          29.901733      -0.1829743965        186.8117439        2.099036309       0.8893043057       0.9519395108      0.02428927781                  0    -0.001523667049                  0                  0                  0                  0                  0                  0                  0                  0        23.41238096        40.80854873        1.395695418        1.817120141       -4.740239316       -1.447305123 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        171.2804611        4.086118332        48.24663378        -1.49070054        1.055201055        1.130184579     -0.07404429023                  0     0.001121030853                  0                  0                  0                  0                  0                  0                  0                  0        25.52537947        42.38202343        1.721269354        2.177885415        -1.80883119       -7.619849655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        83.18949499        2.755898455        97.70295594         -2.3505672        1.072400914        1.160207909       -0.059611018                  0     0.001121030853                  0                  0                  0                  0                  0                  0                  0                  0        26.58832816        41.74442067         1.76055527        2.240115051       -1.801744876       -7.971465365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106         116.204224       -1.081905997        25.96766236       0.4190413276        1.153834211        1.282933566      0.06201875839                  0     0.008912202466                  0                  0                  0                  0                  0                  0                  0                  0        26.21701854        40.69254914        1.922881648         2.48130655       -3.019325646       -5.174135079 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212         16.7883698       0.3084229749        126.4031329       -2.366456164        1.303087395         1.41646986       0.4753158885                  0      0.01633087916                  0                  0                  0                  0                  0                  0                  0                  0        28.28458608        41.94710252        2.216333819        2.742848521       -6.375620278       -1.618619704 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        159.1416376       -3.443554215        35.56830699        0.722509937        1.473540357        1.505993376        2.002913097                  0      0.04580935424                  0                  0                  0                  0                  0                  0                  0                  0        30.92807997        43.01182771        2.565853092        2.925579249       -3.437690867       -3.537653963 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        34.00327056       0.5688802373        181.0658953       -2.534540121         1.58287562        1.632276833        1.125890906                  0     -0.01684043009                  0                  0                  0                  0                  0                  0                  0                  0        30.52408593        41.19888326        2.793855262        3.180898962       -2.247578958       -8.221357212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        175.9286472       -2.364014852        29.83416307       0.4961358234        1.719570564        1.754235445         2.15653657                  0      0.02890323872                  0                  0                  0                  0                  0                  0                  0                  0        30.16739866        49.05414942        3.058560874        3.429768236       -5.755855051       -6.337996392 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742         33.2096062       0.5490248881        170.1838407       -2.455674382        1.832297266        1.902715285        1.074491675                  0     -0.01488801052                  0                  0                  0                  0                  0                  0                  0                  0        35.34210917        50.52095011        3.315190956        3.727302632       -6.873447044      -0.9879168919 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        169.9929451       -2.341402732        34.97966159        0.533487711        1.970047759        2.014269882        2.107032224                  0      0.02920606738                  0                  0                  0                  0                  0                  0                  0                  0        36.05561449        42.99092203        3.596459249        3.952642357       -2.949057005       -3.420130275 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.94152942       0.5335135165        172.5389157       -2.323662463         2.08165613        2.146114081        1.105661557                  0     -0.01331215516                  0                  0                  0                  0                  0                  0                  0                  0        30.76434696        41.54584745        3.791816699        4.213970098       -1.650085725       -7.942189183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        169.1147582        -2.27697609         36.8973893       0.5642768502        2.215090242        2.253406124        2.197141015                  0      0.03033574016                  0                  0                  0                  0                  0                  0                  0                  0        30.54172953        49.55476512        4.050967323          4.4290187       -5.073647348       -5.839642818 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.14903194       0.5084460799         171.728576       -2.259680781        2.330684812        2.381137697        1.131333079                  0     -0.01464626146                  0                  0                  0                  0                  0                  0                  0                  0         35.3827552        50.80447932        4.313817066        4.687857235       -6.311460939      -0.7045326386 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        169.9053479       -2.340258202        34.99033716       0.5408524079        2.468484949        2.492192816        2.181053699                  0      0.02958446891                  0                  0                  0                  0                  0                  0                  0                  0        36.02367454        42.89315933        4.595451413        4.904643283       -2.397513244       -1.932864864 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.94065313        0.532981601        171.3012469       -2.307334657         2.58012965        2.624637222        1.099422168                  0     -0.01491699701                  0                  0                  0                  0                  0                  0                  0                  0        30.63536072         41.7397499        4.789303944        5.165517608       -1.058338111       -7.023372057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386         169.202432       -2.278126756         36.8519765       0.5564854736        2.713520129        2.732467172        2.090786497                  0      0.02844739838                  0                  0                  0                  0                  0                  0                  0                  0        30.41644632        49.24869834        5.048364121        5.389124802       -4.439132619       -6.105606776 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.15008195       0.5089803744        172.9584609       -2.276876611        2.829075832        2.859713929         1.07343642                  0     -0.01358555662                  0                  0                  0                  0                  0                  0                  0                  0        34.91983188         50.2519553        5.309878403        5.647687187       -5.746321575       -0.687974269 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        169.8176059       -2.339101512        35.06965999       0.5489285431        2.966921332        2.970144278        2.105984954                  0      0.02918747294                  0                  0                  0                  0                  0                  0                  0                  0        35.59203582        43.38343285        5.591498434        5.857001195       -1.911374241      -0.6346145375 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.07063943       0.5121908189        171.9793822       -2.314312662        3.082355874        3.102088026        1.070968274                  0     -0.01394753129                  0                  0                  0                  0                  0                  0                  0                  0        30.52472835        42.56453132        5.793941789        6.115957949      -0.5542686164       -5.887616553 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.9387219       -2.356419947        34.78263937       0.5406672874        3.219855843        3.213410205        2.098836051                  0      0.02910098785                  0                  0                  0                  0                  0                  0                  0                  0        30.03476219         48.9376454        6.061504611        6.352960337       -4.082205396       -6.192935802 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.15909255       0.5198668252        172.7553624       -2.332620471        3.334640443        3.345677326        1.069203356                  0     -0.01383659201                  0                  0                  0                  0                  0                  0                  0                  0        35.06460771        49.79248372        6.320221578        6.621747905       -5.142612035      -0.6380965894 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        169.8071455        -2.33918882        35.08021379       0.5483527972        3.472511246        3.456132534        2.101009971                  0       0.0291726876                  0                  0                  0                  0                  0                  0                  0                  0        35.82458898        43.64595036        6.601630378        6.827287971       -1.209371215       0.2393441102 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.07799303       0.5122157809        172.1018731       -2.315596967         3.58793445        3.587988369        1.071996991                  0     -0.01382829753                  0                  0                  0                  0                  0                  0                  0                  0        30.37260572        43.08830332        6.805927576         7.08563537      -0.0808238698       -4.886025636 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.9477957       -2.356311526         34.7744099       0.5413030638        3.725408761        3.699278728        2.108082777                  0      0.02925666285                  0                  0                  0                  0                  0                  0                  0                  0        29.77971777        48.63924963        7.073595587        7.326295274       -3.697528541       -6.014757004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.15163958       0.5198324881        172.6277671       -2.331203197        3.840205376        3.831630954        1.073664119                  0     -0.01393952715                  0                  0                  0                  0                  0                  0                  0                  0        35.24086333        49.25906174         7.33071809        7.595696469        -4.52659757      -0.6600957554 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        169.7994693       -2.339318222        35.08605467       0.5476619563        3.978101459        3.942124072        2.105661275                  0      0.02918202357                  0                  0                  0                  0                  0                  0                  0                  0        36.07770431        43.97118727        7.611927971        7.797776406      -0.5081371421        1.017180267 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.08553624       0.5122594509        172.2335761       -2.317136139        4.093511769        4.073899148        1.070812126                  0     -0.01394392807                  0                  0                  0                  0                  0                  0                  0                  0        36.10617565        42.19209042        7.851066438        8.059159776       -0.208452557       -3.701043482 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.9540648       -2.356161301        34.77100323       0.5420435732         4.23096143        4.185144879        2.098673233                  0      0.02910066105                  0                  0                  0                  0                  0                  0                  0                  0         35.1431521        46.86482649        8.120841144        8.303095183       -4.736765623       -5.457717519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.14401537       0.5197795386        172.4929851       -2.329554149        4.345771575        4.317573876        1.069244832                  0     -0.01383254439                  0                  0                  0                  0                  0                  0                  0                  0        41.83146278        47.27715603        8.366957469        8.573061486       -4.719508137      -0.5632934231 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608         169.794615       -2.339489085        35.08700052       0.5468775625        4.483691878        4.428116968         2.10133935                  0      0.02917814841                  0                  0                  0                  0                  0                  0                  0                  0          42.919079        42.90376673        8.646528138        8.772126557       0.1797949663        1.699831153 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.09323211       0.5123216151        172.3703842       -2.318882183        4.599087804        4.559820933        1.072151687                  0     -0.01383204244                  0                  0                  0                  0                  0                  0                  0                  0        43.34469408        41.24543409        8.884100001        9.032231315      -0.3999669555       -2.497719475 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.9574985       -2.355970009         34.7725256       0.5428657247        4.736513942        4.671010647        2.108234065                  0       0.0292567985                  0                  0                  0                  0                  0                  0                  0                  0         42.1628769        44.91749998        9.155522986        9.279305593       -5.767081958       -4.802206234 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.13625728        0.519708236        172.3552194       -2.327724749        4.851339067        4.803505659        1.073617228                  0     -0.01394344369                  0                  0                  0                  0                  0                  0                  0                  0        41.70218993        46.64582123         9.37819385         9.54693458       -5.442342111      -0.3665385378 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        169.7926063       -2.339700572        35.08302183       0.5460240751         4.98928241        4.914109258          2.1053266                  0      0.02917655801                  0                  0                  0                  0                  0                  0                  0                  0        42.85411769         43.3958014        9.657542521        9.743670622      -0.5821260057        2.556370263 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.10104292       0.5124019688        172.5080315       -2.320780652        5.104662531        5.045753951        1.070659071                  0     -0.01394004606                  0                  0                  0                  0                  0                  0                  0                  0        35.69251579        43.65587458        9.876147772        10.00128171      -0.8791255574       -1.219254164 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.9580798       -2.355738587        34.77892953       0.5437438815        5.242066388         5.15687803         2.09853366                  0      0.02910071672                  0                  0                  0                  0                  0                  0                  0                  0        34.56028488        45.98687417        10.14651211        10.24926726       -5.352034772         -4.3023145 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.12840332       0.5196189297        172.2187657        -2.32577204        5.356907871        5.289426216         1.06929708                  0     -0.01382876375                  0                  0                  0                  0                  0                  0                  0                  0         34.2138543        47.54585885        10.36756706        10.51797913       -5.333490598      -0.3734207716 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735         169.793453       -2.339951646        35.07424267       0.5451281079        5.494872961        5.400098994        2.101678911                  0      0.02918361202                  0                  0                  0                  0                  0                  0                  0                  0        35.30878643        45.62282204        10.64800665        10.71417728       -1.357306166        3.287081319 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
