@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484244037
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.57296922
@ Q1               %le         62.27302149
@ Q2               %le         60.31901976
@ DQ1              %le        0.0147326809
@ DQ2              %le        0.5627322121
@ DXMAX            %le         2.872300866
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         8406.111149
@ BETYMAX          %le         7996.411997
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.497276019
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.288605482
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181495183e-06
@ SYNCH_5          %le      2.67352353e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "22/07/22"
@ TIME             %08s "13.29.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        181.5417159        2.869899683        38.73074193        -1.07836481      0.02778425253       0.1275558127       -0.152583417                  0     0.002310764886                  0                  0                  0                  0                  0                  0                  0                  0        23.65228175        36.20874144      -0.2051954061      0.09737819814      -0.1018312411       -4.181417232 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        85.00142981        1.823356812          106.72356       -2.227071168      0.05426059987       0.1793881434      -0.1050509833                  0     0.002310764886                  0                  0                  0                  0                  0                  0                  0                  0        24.62381426        35.22629876      -0.1496767696       0.2036955956      -0.4102829111       -5.303227212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        81.46282229      -0.4470401425        110.3795215       0.3551410667        0.106079373       0.2124567417     -0.08548279004                  0     0.001465464777                  0                  0                  0                  0                  0                  0                  0                  0         24.5357612        35.23450366     -0.04446643953       0.2698775812       -1.491955138       -5.429605431 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4225        163.2184246       -1.184905929          100.40133      -0.1559636404       0.1776093324       0.2913919701     -0.01206740113                  0     0.001465464777                  0                  0                  0                  0                  0                  0                  0                  0        23.87371468        35.58979124       0.1007359193        0.426096677       -3.212887483       -3.956593712 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        61.11271769       -1.273617078        168.4300093        10.57687362       0.2301993356       0.3356283545    -0.002952673499                  0   -0.0001323136823                  0                  0                  0                  0                  0                  0                  0                  0        22.04884083        36.45113438       0.1854471299       0.5343252521       -4.013633486       -2.463632981 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        55.04352858        2.066818538        54.40492649        2.117037392       0.2544075809       0.3542107096    -0.003391866816                  0     6.13566303e-05                  0                  0                  0                  0                  0                  0                  0                  0        21.89761048        36.46336981       0.2328952395       0.5873885487       -4.169719661       -1.861751432 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        55.16627264       -2.069660494        59.49076986       -2.234792506       0.6110524998       0.7170131509   -0.0007418739534                  0     6.13566303e-05                  0                  0                  0                  0                  0                  0                  0                  0         20.0017804        35.27923894       0.9181902784        1.331586394       -1.983775047       -6.169010433 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        167.7357498       -10.45582407        65.85011737        1.394703078       0.6295439225       0.7394334083   -0.0002903269319                  0    3.360061505e-05                  0                  0                  0                  0                  0                  0                  0                  0        20.37128863        35.16316322       0.9272788336         1.37733414       -2.335989789        -5.70878814 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3035        96.04303154       0.2124174952        171.3840729        1.307229641       0.6747098313       0.7887011835      0.01123900083                  0     0.001595140887                  0                  0                  0                  0                  0                  0                  0                  0        22.90286218        34.83313958       0.9897542607        1.492419833       -3.329623259       -4.216613534 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        102.2010798      -0.3348609412        79.87384655       0.5123123696       0.7594488922       0.8594185021      0.09146342145                  0     0.001595140887                  0                  0                  0                  0                  0                  0                  0                  0        23.09840378        34.05731671        1.162769464        1.634654754       -5.059294161       -2.118845875 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        99.70362349        2.044326929        79.94728514       -1.668533959       0.7949358182       0.9132845159      0.09199113262                  0    -0.002376560523                  0                  0                  0                  0                  0                  0                  0                  0        23.13332416        33.81430316        1.233816749        1.741814097       -5.351624131        -1.49834547 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522          31.038559      -0.2148317124        176.2293261         1.96100723       0.8937528899       0.9495379331      0.02587724773                  0    -0.001497752585                  0                  0                  0                  0                  0                  0                  0                  0        22.60130432        34.39814367        1.422880793         1.81013465       -4.470917885       -1.733569415 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        172.0475078        4.148899609        50.81371855       -1.604074309        1.054173846        1.128856573     -0.07112705436                  0     0.001035686089                  0                  0                  0                  0                  0                  0                  0                  0        24.56465407        35.76799241        1.736074449        2.174293722        -1.88430106       -6.978791911 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        82.76169545        2.785920769        103.7747282       -2.509402172        1.071379642        1.157224863     -0.05779259597                  0     0.001035686089                  0                  0                  0                  0                  0                  0                  0                  0         25.7292691        35.04558121        1.774968886        2.233483215       -1.917753889       -7.294334205 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        111.5636265       -1.020935927        26.39274345       0.4857622517        1.154895907        1.274242288      0.06268416963                  0     0.008890821715                  0                  0                  0                  0                  0                  0                  0                  0        25.35198273        33.94990957        1.942035746        2.462196479       -3.299528105       -5.299561418 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.72677978       0.2629173128        118.9235574        -2.21844456        1.309128585        1.411847529       0.4744834996                  0      0.01629110605                  0                  0                  0                  0                  0                  0                  0                  0        27.28916447        35.17219623        2.244252867        2.731192529        -6.36862773       -2.036564339 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        165.6420226       -3.564144994        34.44294988       0.6479938407        1.474479625        1.506201455        1.999186779                  0      0.04573428549                  0                  0                  0                  0                  0                  0                  0                  0        30.12257219        36.07763415        2.582683219        2.924593484       -3.265827677       -3.628705963 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        33.63297948       0.6056918133        190.8588693       -2.704317596        1.581939161        1.630842294        1.124818659                  0     -0.01678106141                  0                  0                  0                  0                  0                  0                  0                  0        29.96169245        34.09301471         2.80781744        3.176728672       -2.391529389       -7.545342677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        168.9253227       -2.287963047        30.92494474       0.5651783274        1.723540515        1.746290538        2.157369297                  0      0.02893682336                  0                  0                  0                  0                  0                  0                  0                  0        29.40480768         42.3202254        3.083392132        3.414938334       -6.092646167       -6.216286257 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.62694527       0.5128325382        160.5021602       -2.297605744        1.838208572        1.897243262        1.075880026                  0     -0.01487890256                  0                  0                  0                  0                  0                  0                  0                  0        35.26987264        43.55271664        3.339351434        3.717837507       -6.721824014       -1.395866235 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        177.0797101       -2.420713824        34.06685891       0.4647075465        1.971125467         2.01472425        2.110902637                  0      0.02925449309                  0                  0                  0                  0                  0                  0                  0                  0        36.16416435        36.39354106        3.611276578        3.953875953       -2.789055782        -3.45422217 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.58409717       0.5712396504        182.7109324       -2.483827822        2.080706656        2.143937612        1.106759407                  0     -0.01336954818                  0                  0                  0                  0                  0                  0                  0                  0        30.15756112        34.75055835        3.803873577        4.209285844       -1.783873969       -7.261775189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        162.2218015       -2.199898389        38.26591693       0.6357449269        2.218872082        2.245490673        2.196433624                  0      0.03030324726                  0                  0                  0                  0                  0                  0                  0                  0        29.77425774        43.21411166        4.073372198        4.414277444       -5.391062393       -5.728198286 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.53658871       0.4710730368        163.1726387       -2.113657719        2.336615442        2.374441168        1.129956842                  0     -0.01465766439                  0                  0                  0                  0                  0                  0                  0                  0        35.25731462        44.18826042         4.33652136        4.676345236       -6.172709496       -1.117628951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        177.0481819       -2.421146823        33.58897863       0.4740962727        2.469625456        2.491886329         2.17717632                  0      0.02953572324                  0                  0                  0                  0                  0                  0                  0                  0        36.07896158        36.80194858        4.608974224         4.90347271        -2.25735974       -2.046253224 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.61224376        0.571363103        179.9880532       -2.461889886        2.579165046        2.623583315        1.098310766                  0     -0.01485971626                  0                  0                  0                  0                  0                  0                  0                  0        30.01049288        35.47491981        4.799724135        5.161985694       -1.184384807       -6.424105267 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        162.2547673       -2.199486844        38.65860608       0.6234117463        2.717234992        2.725420455        2.091455707                  0      0.02847941129                  0                  0                  0                  0                  0                  0                  0                  0        29.64270588        43.30471925         5.06900943        5.376171427       -4.735537955       -5.837474578 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.50854641       0.4709593087        166.2018132       -2.141938756        2.835024366        2.852014107        1.074801713                  0     -0.01357358966                  0                  0                  0                  0                  0                  0                  0                  0        34.71650374        44.02934026        5.331511609         5.63426219       -5.621854947       -1.096008926 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        177.0137817       -2.421536876        33.28863349       0.4891492569        2.968125165        2.968781126        2.109868923                  0      0.02923653383                  0                  0                  0                  0                  0                  0                  0                  0        35.55068286        37.73141945        5.604074269        5.853101023       -1.787856836      -0.7946305501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.71980211       0.5498404387        178.5603335       -2.452571481        3.081413768        3.102000246        1.072030245                  0     -0.01400588416                  0                  0                  0                  0                  0                  0                  0                  0        29.85938167        36.76523923        5.802846905        6.113691461      -0.6777301734       -5.406365741 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
