@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482653473
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58520149
@ Q1               %le               62.31
@ Q2               %le         60.31999999
@ DQ1              %le         2.007005243
@ DQ2              %le         1.977551541
@ DXMAX            %le         2.886687721
@ DYMAX            %le                   0
@ XCOMAX           %le     5.121372301e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         9632.381296
@ BETYMAX          %le         9633.879456
@ XCORMS           %le     6.720952111e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499484083
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.131513411
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.161795022e-06
@ SYNCH_5          %le     2.641025962e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/09/20"
@ TIME             %08s "14.25.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        204.9366549       -1.521443814        58.15018613        2.587167998      0.01430049681       0.0255795849      -0.1499920854                  0    -0.002109424676                  0    9.310262074e-08                  0       -66.17154827                  0                 -0                 -0                 -0                 -0                 -0        34.99868881         27.0106778      -0.1767956921     -0.08196480581      -0.1969662444      -0.5513743681 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        41.33235144        -1.85754403        172.9685165        4.231063157       0.2721006426       0.3917386309     -0.08824677799                  0    -0.002229553342                  0    1.076069601e-08                  0       -22.69067758                  0                 -0                 -0                 -0                 -0                 -0        37.94985259        32.24003521       0.3430684915       0.6539100174       -5.485768643      0.06532169909 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        177.2139663       -4.252240809        38.82234111        1.800689335       0.3139389816       0.4354819987      -0.1378320323                  0    -0.002229553342                  0     -1.2928997e-09                  0       -28.70357561                  0                 -0                 -0                 -0                 -0                 -0        38.02932986        33.47912894       0.4367737567        0.751526961        -4.32902463       0.4239641015 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        10.22642338       0.5014839896        76.01486495        -1.40703903       0.4624897809       0.6154862545       0.1817252252                  0      0.01462994269                  0   -1.766520315e-08                  0        9.811373734                  0                 -0                 -0                 -0                 -0                 -0        35.32928012         32.3120361       0.7487839465         1.11605936      -0.7027206793       -4.098398319 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        178.8288193       -4.593863539         36.6064454       0.1722171879       0.7084359559       0.7329673311        1.190327289                  0      0.03244536502                  0   -5.495320115e-08                  0         66.5374132                  0                 -0                 -0                 -0                 -0                 -0        31.02406102        32.82318864        1.250471348        1.347429043       -6.364885098       -4.607676176 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        47.12442796        1.287394292        256.7321487       -4.607847902       0.7706241844       0.8121008871       0.7948414992                  0    -0.008593719865                  0    -1.19093489e-08                  0        25.29295034                  0                 -0                 -0                 -0                 -0                 -0        29.17334756        34.44280643        1.370129169        1.518140622       -5.762165076        -2.41274899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        114.3089201       -1.392831541         46.2297114        1.192665513       0.9106938467       0.8834947186        1.825786871                  0      0.02587342903                  0    4.238942814e-08                  0       -10.38863773                  0                 -0                 -0                 -0                 -0                 -0        30.07576404        33.68358231        1.645807903        1.672246872       -2.283509497      -0.5658690685 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        29.34541419    -0.005417250444        112.7742461       -1.337603762        1.083288123        1.033126459       0.9847127549                  0    -0.009109517625                  0    3.651120486e-08                  0       -29.06333859                  0                 -0                 -0                 -0                 -0                 -0        26.19332296         34.1053506        1.987201155        1.970954595        -3.80365827       -2.684560694 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        273.6212607       -3.933426518        31.00958746      0.06444450125        1.193493146        1.192294892        2.149470939                  0      0.03157070924                  0    7.608258133e-08                  0       -88.02823389                  0                 -0                 -0                 -0                 -0                 -0        22.95416456        35.31512194        2.205038113         2.30534528        -6.07039413       -5.620058806 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R8.B2"              457.0271099        37.50502868        1.077801358        271.9850218       -3.855721829         1.27510239        1.299483461        1.093439084                  0     -0.01441705874                  0    9.487038151e-09                  0       -29.23997653                  0                 -0                 -0                 -0                 -0                 -0        67.99747864        32.92535172        2.391569753        2.548335471       -4.141993243       -2.907740983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        107.9873515       -1.542363292        43.53941525        1.135393054        1.453124806        1.375023017        2.150866159                  0      0.02970836789                  0   -5.487865286e-08                  0        1.714413677                  0                 -0                 -0                 -0                 -0                 -0        66.53252528         44.7130778          2.7556422        2.511988584        3.995910124      0.06357751724 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        36.99839127      0.09557516007        110.0369713        -1.38719152        1.597246266        1.530010202        1.093423934                  0     -0.01441715851                  0   -4.034813865e-08                  0        26.30855806                  0                 -0                 -0                 -0                 -0                 -0        61.78957875        44.96128685        3.048513974        2.823514886       -2.453363119        2.734331952 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        273.9787838       -3.698873862        30.96960478      0.03790751087        1.693493412         1.69229235         2.15082415                  0       0.0297078439                  0   -7.613212666e-08                  0        87.48594287                  0                 -0                 -0                 -0                 -0                 -0        58.56599872        42.60256727        3.240827418        3.159779248       -5.979926123       -3.107041187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        37.50507481         1.07780183        271.9849794       -3.855720791        1.775102317        1.799483446        1.093412982                  0     -0.01441651583                  0   -9.487050318e-09                  0         21.4284454                  0                 -0                 -0                 -0                 -0                 -0        103.9825049        36.17816828        3.403727739         3.37979082        -2.45040834       -2.933962467 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
