@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                6500
@ PC               %le         6499.999932
@ GAMMA            %le         6927.628011
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071986761
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218201726
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.74338894
@ Q1               %le               64.28
@ Q2               %le               59.31
@ DQ1              %le         3.266582232
@ DQ2              %le         3.092766793
@ DXMAX            %le         2.854972477
@ DYMAX            %le      0.003255166317
@ XCOMAX           %le     2.439691059e-07
@ YCOMAX           %le     5.878577886e-10
@ BETXMAX          %le         6048.995113
@ BETYMAX          %le         6059.176603
@ XCORMS           %le     3.770181723e-08
@ YCORMS           %le     1.230196255e-10
@ DXRMS            %le         1.392160593
@ DYRMS            %le     0.0004662757051
@ DELTAP           %le                   0
@ SYNCH_1          %le           8.5793664
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.091290742e-06
@ SYNCH_5          %le     2.107601166e-08
@ TITLE            %24s "Tracking test for GetLLM"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "29/09/21"
@ TIME             %08s "16.51.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.7249951        4.273975072        23.90023958      -0.5269286419      0.02537076855       0.1395527742      -0.1889200802    2.942037975e-06     0.003699756322    4.183188785e-06    8.174940179e-09   -6.979511219e-11                  0                  0                  0                  0                  0        173.4331517        284.9473848       0.1393904285       0.2338106255        -3.33363977       -29.00874422 "MONITOR"                            0                  0    0.0005193195755       0.5322245106    -0.002133873039     -0.07973276063
 "BPMYB.4L2.B1"                  48.858        59.97542418        2.228191718        68.19740251       -1.626555214      0.05593031016       0.2246386796      -0.1128160841    8.899031278e-05     0.003699756322    4.183188785e-06   -3.075557104e-10   -1.513026107e-10                  0                  0                  0                  0                  0        172.6163145        285.4753812       0.1987845818       0.4045203327       -5.927339654       -19.36371874 "MONITOR"                            0                  0     -0.04337444883      -0.2156659632    -0.002133873039     -0.03583899223
 "BPMWI.4L2.B1"                 73.3255        45.86039305      -0.3401520324        49.90020591       0.5965330222       0.1448028051       0.2841700718     -0.08689602577    0.0001147826709     0.001473614509    3.129352325e-07   -1.302482801e-08   -1.280155281e-10                  0                  0                  0                  0                  0        172.9917081        285.1501742       0.3761098633       0.5235313087       -2.629462459       -3.247704534 "MONITOR"                            0                  0     -0.03588506186       0.1455376311    0.0005944458035     -0.03290525146
 "BPMSX.4L2.B1"                123.4825        141.1855986       -1.560384394        58.41500981      -0.7662960444       0.2519129701       0.4738375024      -0.0129839104    0.0001304784583     0.001473614509    3.129352325e-07   -4.547281182e-08   -2.303372427e-11                  0                  0                  0                  0                  0        174.2006718         283.869068       0.5901826005       0.9026012277         14.3808141        6.278449827 "MONITOR"                            0                  0    -0.006069443695       -1.200465979    0.0005944458035     -0.06272086963
 "BPMS.2L2.B1"                  161.394        60.32015221       -1.549521425        179.6720253          11.649197       0.3074093704       0.5295040518    -0.002728634888    0.0001658738986   -9.051861759e-05   -1.194025703e-05   -2.800968506e-08    4.613698231e-11                  0                  0                  0                  0                  0         176.312516        282.8613806       0.7038532187        1.010416083        20.05446048        -8.70602158 "MONITOR"                            0                  0     -0.01558349318       -1.394954784     0.001597700976      0.07279676363
 "BPMSW.1L2.B1"                 171.328        56.70676067        2.160095379        56.62500978        2.159841317       0.3311609232       0.5473013485    -0.002793850157    7.919258895e-05    9.252975906e-05   -5.302989253e-06   -2.516006139e-08    4.104785354e-11                  0                  0                  0                  0                  0        176.5373206        283.5930174       0.7514312723        1.043779654        20.61794512       -13.68731992 "MONITOR"                            0                  0     -0.05687625318      -0.7002872422     0.001211978704    -0.004317434996
 "BPMSW.1R2.B1"                 214.518        56.50190826       -2.155352327        56.67503505       -2.160999578        0.693019538       0.9093116867     0.001202457077    -0.000149843551    9.252975906e-05   -5.302989253e-06    2.789961544e-08    7.520566687e-11                  0                  0                  0                  0                  0        179.3887021        286.0271595        1.478044737        1.765800943        4.263685117        14.74789133 "MONITOR"                            0                  0    -0.004530892937      -0.6910679937     0.001211978704     -0.05666279523
 "BPMS.2R2.B1"                  224.452        179.2993881       -11.62572074         60.3253779         1.54747115       0.7108548756       0.9330688995     0.002653771333   -0.0001493051495    0.0001967638621    4.604555839e-06    5.123690224e-08    5.866858122e-11                  0                  0                  0                  0                  0        180.7248691        286.2414707        1.517078281        1.813255129         7.44398407        13.06203748 "MONITOR"                            0                  0       0.0720778418       -1.382298378     0.001636943141     -0.01621096122
 "BPMSX.4R2.B1"                262.3635         58.3482826       0.7635436827         141.392622        1.561092296       0.7666150035       0.9885203415      0.01199348481    -0.000190423225     0.001534309494    3.129897278e-06     2.86316215e-08    1.562952492e-11                  0                  0                  0                  0                  0        180.9895759        288.0720196        1.634169864        1.922420158         16.1235733        2.465856182 "MONITOR"                            0                  0     -0.06241312296        -1.20225445    0.0005890621966    -0.006186040447
