@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003485541801
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.56299493
@ Q1               %le               62.28
@ Q2               %le               60.31
@ DQ1              %le        0.1490228214
@ DQ2              %le        0.1469150841
@ DXMAX            %le         2.868770428
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         11005.41929
@ BETYMAX          %le         10929.48259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.497916507
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.292065177
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181933867e-06
@ SYNCH_5          %le     3.002992978e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "01/04/24"
@ TIME             %08s "19.30.10"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        179.0744146        2.801521827        36.30152548      -0.9915980019      0.02731678232       0.1338579359      -0.1560061319                  0     0.002387426581                  0                  0                  0       -48.10949357                  0                  0                  0                  0                  0                  0        13.73079148        43.43496995       0.2394159488      0.04041534072      -0.1184762323       -4.406165129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        84.72748944        1.785105549        100.2125124       -2.115401847      0.05402008744        0.189248256      -0.1068967671                  0     0.002387426581                  0                  0                  0       -30.17476922                  0                  0                  0                  0                  0                  0        13.00717158          42.350627       0.2843210416       0.1522914053      -0.1202176649       -6.382027848 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        83.35269249      -0.4957492475        104.6586452       0.3062366493       0.1053407264       0.2243050417     -0.08653021644                  0     0.001488254139                  0                  0                  0       -22.05825137                  0                  0                  0                  0                  0                  0         13.1995219        42.36993803       0.3850449255        0.222507957       0.1595327246       -6.978842833 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4225        170.5332462       -1.244485772        100.2043847      -0.2173239312       0.1743592958       0.3056594741     -0.01197314882                  0     0.001488254139                  0                  0                  0       -11.58078653                  0                  0                  0                  0                  0                  0        13.94642569        42.84818999       0.5236964851       0.3844210019       0.9589901867        -5.96319017 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        63.53050439       -1.302212259        173.6786576        10.85204953       0.2247446841       0.3492487105    -0.002181821404                  0   -8.238394263e-05                  0                  0                  0        2.842352296                  0                  0                  0                  0                  0                  0        14.88006626        42.45515792       0.6634652736       0.4891435989        1.483060999       -4.337474826 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.76438139         2.16378315        56.74223816         2.16181222       0.2481190362       0.3671644012    -0.002371137643                  0    5.628668995e-05                  0                  0                  0        7.001148956                  0                  0                  0                  0                  0                  0        15.02633709         41.4262007       0.7119862635       0.5384638336        1.594960722       -3.614621669 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.57577933       -2.159416351        56.51648046       -2.156585138       0.6101954853       0.7291059477    5.988449566e-05                  0    5.628668995e-05                  0                  0                  0        17.51164788                  0                  0                  0                  0                  0                  0        17.40321228        39.05740128        1.471754262         1.27663826      -0.1553763239       -7.811898033 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        173.3350592       -10.83508434        63.30638658         1.29419529       0.6281554749       0.7525736127    0.0007063296201                  0    7.473929563e-05                  0                  0                  0        25.71697244                  0                  0                  0                  0                  0                  0        18.84393427        38.90086414        1.537635152        1.324208116       0.1442527101       -7.548940304 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3035        100.3218557       0.2138114865        170.6909755         1.24044286       0.6715838263       0.8029605809      0.01121713095                  0     0.001566363598                  0                  0                  0         9.55089092                  0                  0                  0                  0                  0                  0        20.29626241         37.4455911        1.660993607        1.438896617       0.7547266151       -6.224185524 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
