@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le   9.382720881600000e-01
@ CHARGE           %le   1.000000000000000e+00
@ ENERGY           %le   6.500000000000000e+03
@ PC               %le   6.499999932280422e+03
@ GAMMA            %le   6.927628011131436e+03
@ KBUNCH           %le   2.556000000000000e+03
@ BCURRENT         %le   2.162073141527645e-04
@ SIGE             %le   1.000000000000000e-03
@ SIGT             %le   1.000000000000000e+00
@ NPART            %le   1.200000000000000e+11
@ EX               %le   3.608738638461539e-10
@ EY               %le   3.608738638461539e-10
@ ET               %le   1.000000000000000e-03
@ BV_FLAG          %le   1.000000000000000e+00
@ LENGTH           %le   2.665888319999888e+04
@ ALFA             %le   3.484219012308991e-04
@ ORBIT5           %le  -0.000000000000000e+00
@ GAMMATR          %le   5.357316160344551e+01
@ Q1               %le   6.231000000000048e+01
@ Q2               %le   6.032000000000013e+01
@ DQ1              %le   1.999999999998579e+00
@ DQ2              %le   1.999999999986115e+00
@ DXMAX            %le   2.865683184095611e+00
@ DYMAX            %le   5.259266521494745e-01
@ XCOMAX           %le   1.214536827385460e-02
@ YCOMAX           %le   1.266085789095949e-02
@ BETXMAX          %le   8.057809014663270e+03
@ BETYMAX          %le   8.046445568464098e+03
@ XCORMS           %le   9.361382209298662e-04
@ YCORMS           %le   9.904377598748629e-04
@ DXRMS            %le   1.457774466284993e+00
@ DYRMS            %le   7.737551891297825e-02
@ DELTAP           %le   0.000000000000000e+00
@ SYNCH_1          %le   0.000000000000000e+00
@ SYNCH_2          %le   0.000000000000000e+00
@ SYNCH_3          %le   0.000000000000000e+00
@ SYNCH_4          %le   0.000000000000000e+00
@ SYNCH_5          %le   0.000000000000000e+00
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.01 Linux 64"
@ DATE             %08s "04/09/20"
@ TIME             %08s "14.25.20"
* NAME                                    S                   BETX                    MUX                   BETY                    MUY                      X                      Y                   ALFX                   ALFY 
$ %s                                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le 
 "BPMSW.1L1.B1"       5.255947742161956e+02  1.558672275714357e+03  9.300045454674991e-01  1.556659208996772e+03  1.240264692699503e+00  9.690979444527301e-07 -2.802712906976485e-03  7.221507043562509e+01  7.212077670823749e+01
 "BPMSW.1R1.B1"       5.687377742161956e+02  1.556328919133192e+03  1.425595364458418e+00  1.554233534207312e+03  1.735849687047028e+00 -1.093067940029594e-06  2.800676335918149e-03 -7.216075440333343e+01 -7.206455264432306e+01
 "BPMSW.1L5.B1"       1.385489900697268e+04  1.551948177215470e+03  3.188638522486343e+01  1.542353274021659e+03  3.088855603359095e+01 -2.800392781957212e-03 -1.804404861483134e-03  7.195705112744609e+01  7.151212211594466e+01
 "BPMSW.1R5.B1"       1.389802700697268e+04  1.552081562557015e+03  3.238196199527484e+01  1.542495931700186e+03  3.138410529472836e+01  2.800469989656097e-03 -1.795610152913051e-03 -7.196014390572350e+01 -7.151542988997844e+01
