@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB2"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                  1.0
@ ENERGY               %le                450.0
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                  1.0
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                  1.0
@ NPART                %le       115000000000.0
@ EX                   %le                  1.0
@ EY                   %le                  1.0
@ ET                   %le                0.001
@ BV_FLAG              %le                 -1.0
@ LENGTH               %le           26658.8832
@ ALFA                 %le       0.000348212243
@ ORBIT5               %le                 -0.0
@ GAMMATR              %le          53.58928735
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ DQ1                  %le         0.1682472435
@ DQ2                  %le        0.08106554929
@ DXMAX                %le          2.883293434
@ DYMAX                %le                  0.0
@ XCOMAX               %le                  0.0
@ YCOMAX               %le                  0.0
@ BETXMAX              %le          10987.09632
@ BETYMAX              %le          10982.45272
@ XCORMS               %le                  0.0
@ YCORMS               %le                  0.0
@ DXRMS                %le          1.498294222
@ DYRMS                %le                  0.0
@ DELTAP               %le                  0.0
@ SYNCH_1              %le         -9.130097698
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le      -1.16161525e-06
@ SYNCH_5              %le      3.186249731e-08
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.06.00 Linux 64"
@ DATE                 %s           "06/11/24"
@ TIME                 %s           "18.09.28"
* NAME                                    S                 BETX                 BETY
$ %s                                    %le                  %le                  %le
  "MKI.A5R8.B2"                           0          225.0354125          256.8161288
  "MKI.B5R8.B2"                       3.964          237.0602206          204.3029702
  "MKI.C5R8.B2"                       7.928          249.5340691          157.9268394
  "MKI.D5R8.B2"                      11.892           262.456958          117.6877367
  "BTVSI.C5R8.B2"                    14.872          272.4676198          91.47833245
  "BPMYB.5R8.B2"                     16.238          277.1412256          80.62353741
  "MQY.A5R8.B2"                      20.632          283.2280609          52.54445056
  "MQY.B5R8.B2"                      24.413          267.0695665          36.99736774
  "BTVSS.6R8.B2"                     43.769          149.3830015          10.95158709
  "MSIA.EXIT.B2"                     44.519          145.5818081          11.42752519
  "MSIA.A6R8.B2"                     48.519          126.2649665          15.83713595
  "MSIA.B6R8.B2"                     52.969          106.6673549          24.44622731
  "MSIB.A6R8.B2"                     57.419          89.06289545          36.95594052
  "MSIB.B6R8.B2"                     61.869          73.45158807          53.36627558
  "MSIB.C6R8.B2"                     66.319          59.83343277          73.67723248
  "MQML.6R8.B2"                      95.832          22.68864631          270.3759499
  "MQM.6R8.B2"                       99.599          30.31791536          236.1831314
  "BPMR.6R8.B2"                     100.346          32.56797838          225.8702767
  "BPM_A.7R8.B2"                    122.586          152.7205784          26.49964274
  "MQM.A7R8.B2"                     126.731          171.4049546          13.76055487
  "MQM.B7R8.B2"                     130.498          155.0519545          9.475408731
  "MCO.8R8.B2"                      132.575          137.5057709          9.113760572
  "MCD.8R8.B2"                     132.5765          137.4935011          9.113841733
  "MCS.A8R8.B2"                 147.5404947          43.96080349          34.51340468
  "MCS.B8R8.B2"                 163.2009894          7.910306521          113.7566075
  "BPM.8R8.B2"                  164.0249894          7.764891769          119.4175977
  "MQML.8R8.B2"                 169.5699894          13.00854667          137.1242046
  "MCO.9R8.B2"                  171.6409894          18.24194367          132.5659709
  "MCD.9R8.B2"                  171.6424894          18.24625676          132.5627204
  "MCS.A9R8.B2"                 186.6064841          98.91860118          103.8083521
  "MCS.B9R8.B2"                 202.2669788          263.9582887          81.58064009
  "BPM.9R8.B2"                  203.0919788          274.9383707          80.63271652
